title,description,url,group,icon,color,visible,media_url,longitude,latitude
New item,,,Negative sites,,#005e38,True,,114.256911,30.61946
New item,,,Negative sites,,#005e38,True,,114.256881,30.619453
New item,,,Negative sites,,#005e38,True,,114.256838,30.619443
New item,,,Negative sites,,#005e38,True,,114.256983,30.619478
New item,,,Negative sites,,#005e38,True,,114.256737,30.619419
New item,,,Negative sites,,#005e38,True,,114.256518,30.619354
New item,,,Negative sites,,#005e38,True,,114.256902,30.619488
New item,,,Negative sites,,#005e38,True,,114.256506,30.619451
New item,,,Negative sites,,#005e38,True,,114.25678,30.619429
New item,,,Negative sites,,#005e38,True,,114.256367,30.619499
New item,,,Negative sites,,#005e38,True,,114.256848,30.619561
New item,,,Negative sites,,#005e38,True,,114.256395,30.619506
New item,,,Negative sites,,#005e38,True,,114.256732,30.619587
New item,,,Negative sites,,#005e38,True,,114.256875,30.619621
New item,,,Negative sites,,#005e38,True,,114.256423,30.619513
New item,,,Negative sites,,#005e38,True,,114.257025,30.619686
New item,,,Negative sites,,#005e38,True,,114.256982,30.619676
New item,,,Negative sites,,#005e38,True,,114.256452,30.61952
New item,,,Negative sites,,#005e38,True,,114.256867,30.619648
New item,,,Negative sites,,#005e38,True,,114.256822,30.619637
New item,,,Negative sites,,#005e38,True,,114.256664,30.619599
New item,,,Negative sites,,#005e38,True,,114.256924,30.619662
New item,,,Negative sites,,#005e38,True,,114.256502,30.61956
New item,,,Negative sites,,#005e38,True,,114.256621,30.619589
New item,,,Negative sites,,#005e38,True,,114.25643,30.619543
New item,,,Negative sites,,#005e38,True,,114.256472,30.619553
New item,,,Negative sites,,#005e38,True,,114.256401,30.619592
New item,,,Negative sites,,#005e38,True,,114.256501,30.619616
New item,,,Negative sites,,#005e38,True,,114.25701,30.619737
New item,,,Negative sites,,#005e38,True,,114.25691,30.619713
New item,,,Negative sites,,#005e38,True,,114.256968,30.619727
New item,,,Negative sites,,#005e38,True,,114.256808,30.619689
New item,,,Negative sites,,#005e38,True,,114.256765,30.619678
New item,,,Negative sites,,#005e38,True,,114.256737,30.620388
New item,,,Negative sites,,#005e38,True,,114.256358,30.619582
New item,,,Negative sites,,#005e38,True,,114.256443,30.619602
New item,,,Negative sites,,#005e38,True,,114.256344,30.620173
New item,,,Negative sites,,#005e38,True,,114.256513,30.620041
New item,,,Negative sites,,#005e38,True,,114.256836,30.62029
New item,,,Negative sites,,#005e38,True,,114.256307,30.619988
New item,,,Negative sites,,#005e38,True,,114.256529,30.619989
New item,,,Negative sites,,#005e38,True,,114.256683,30.61994
New item,,,Negative sites,,#005e38,True,,114.256726,30.619951
New item,,,Negative sites,,#005e38,True,,114.256578,30.619832
New item,,,Negative sites,,#005e38,True,,114.256611,30.619923
New item,,,Negative sites,,#005e38,True,,114.256386,30.619786
New item,,,Negative sites,,#005e38,True,,114.256337,30.619746
New item,,,Negative sites,,#005e38,True,,114.256293,30.619735
New item,,,Negative sites,,#005e38,True,,114.256604,30.619754
New item,,,Negative sites,,#005e38,True,,114.256484,30.619725
New item,,,Negative sites,,#005e38,True,,114.256441,30.619715
New item,,,Negative sites,,#005e38,True,,114.256326,30.619687
New item,,,Negative sites,,#005e38,True,,114.256478,30.619695
New item,,,Negative sites,,#005e38,True,,114.256434,30.619684
New item,,,Negative sites,,#005e38,True,,114.256392,30.619674
New item,,,Negative sites,,#005e38,True,,114.256335,30.61966
New item,,,Negative sites,,#005e38,True,,114.256435,30.619629
New item,,,Negative sites,,#005e38,True,,114.256392,30.619618
New item,,,Negative sites,,#005e38,True,,114.256364,30.619611
New item,,,Negative sites,,#005e38,True,,114.256601,30.620006
New item,,,Negative sites,,#005e38,True,,114.257522,30.62029
New item,,,Negative sites,,#005e38,True,,114.257462,30.62019
New item,,,Negative sites,,#005e38,True,,114.257474,30.62015
New item,,,Negative sites,,#005e38,True,,114.257677,30.620199
New item,,,Negative sites,,#005e38,True,,114.257794,30.620116
New item,,,Negative sites,,#005e38,True,,114.257845,30.620043
New item,,,Negative sites,,#005e38,True,,114.257566,30.620061
New item,,,Negative sites,,#005e38,True,,114.257636,30.620078
New item,,,Negative sites,,#005e38,True,,114.25749,30.619959
New item,,,Negative sites,,#005e38,True,,114.257561,30.619976
New item,,,Negative sites,,#005e38,True,,114.257747,30.619966
New item,,,Negative sites,,#005e38,True,,114.257573,30.61984
New item,,,Negative sites,,#005e38,True,,114.257852,30.619878
New item,,,Negative sites,,#005e38,True,,114.257867,30.619828
New item,,,Negative sites,,#005e38,True,,114.257767,30.619804
New item,,,Negative sites,,#005e38,True,,114.257634,30.619744
New item,,,Negative sites,,#005e38,True,,114.257623,30.619686
New item,,,Negative sites,,#005e38,True,,114.25789,30.61972
New item,,,Negative sites,,#005e38,True,,114.257964,30.619568
New item,,,Negative sites,,#005e38,True,,114.258127,30.619607
New item,,,Negative sites,,#005e38,True,,114.258382,30.619668
New item,,,Negative sites,,#005e38,True,,114.256335,30.619604
After,,,Cases,,#fb6033,True,,114.256433,30.619881
After,,,Cases,,#fb6033,True,,114.256578,30.619369
After,,,Cases,,#fb6033,True,,114.256501,30.619616
After,,,Cases,,#fb6033,True,,114.256172,30.620132
After,,,Cases,,#fb6033,True,,114.256393,30.620287
Before,,,Cases,,#fb6033,True,,114.256529,30.619989
After,,,Cases,,#fb6033,True,,114.256611,30.619923
After,,,Cases,,#fb6033,True,,114.25664,30.61993
After,,,Cases,,#fb6033,True,,114.256604,30.619754
After,,,Cases,,#fb6033,True,,114.25668,30.619405
After,,,Cases,,#fb6033,True,,114.25637,30.620086
After,,,Cases,,#fb6033,True,,114.256857,30.62022
Before,,,Cases,,#fb6033,True,,114.256769,30.620396
Before,,,Cases,,#fb6033,True,,114.256651,30.620185
Before,,,Cases,,#fb6033,True,,114.256857,30.62022
After,,,Cases,,#fb6033,True,,114.256822,30.620143
After,,,Cases,,#fb6033,True,,114.256883,30.619805
Before,,,Cases,,#fb6033,True,,114.256867,30.619648
After,,,Cases,,#fb6033,True,,114.256901,30.619545
Before,,,Cases,,#fb6033,True,,114.256901,30.619545
Before,,,Cases,,#fb6033,True,,114.256857,30.62022
After,,,Cases,,#fb6033,True,,114.25694,30.619467
After,,,Cases,,#fb6033,True,,114.256983,30.619478
After,,,Cases,,#fb6033,True,,114.25704,30.619491
After,,,Cases,,#fb6033,True,,114.25815,30.620353
After,,,Cases,,#fb6033,True,,114.257084,30.619502
After,,,Cases,,#fb6033,True,,114.257545,30.619833
After,,,Cases,,#fb6033,True,,114.257729,30.619877
After,,,Cases,,#fb6033,True,,114.25764,30.619435
After,,,Cases,,#fb6033,True,,114.2577,30.619534
Before,,,Cases,,#fb6033,True,,114.256874,30.619282
New item,,,Cases (Koopmans),,#b63681,True,,114.256817,30.619268
New item,,,Cases (Koopmans),,#b63681,True,,114.256863,30.619223
New item,,,Cases (Koopmans),,#b63681,True,,114.256217,30.62008
New item,,,Cases (Koopmans),,#b63681,True,,114.256501,30.619616
New item,,,Cases (Koopmans),,#b63681,True,,114.256478,30.619695
New item,,,Cases (Koopmans),,#b63681,True,,114.25713,30.619214
New item,,,Cases (Koopmans),,#b63681,True,,114.256994,30.619254
New item,,,Cases (Koopmans),,#b63681,True,,114.256994,30.619254
New item,,,Cases (Koopmans),,#b63681,True,,114.2571,30.61945
New item,,,Cases (Koopmans),,#b63681,True,,114.256964,30.619389
New item,,,Cases (Koopmans),,#b63681,True,,114.25678,30.619429
New item,,,Cases (Koopmans),,#b63681,True,,114.25678,30.619429
New item,,,Cases (Koopmans),,#b63681,True,,114.256644,30.619566
New item,,,Cases (Koopmans),,#b63681,True,,114.256924,30.619662
New item,,,Cases (Koopmans),,#b63681,True,,114.256867,30.619648
New item,,,Cases (Koopmans),,#b63681,True,,114.256867,30.619648
New item,,,Cases (Koopmans),,#b63681,True,,114.256867,30.619648
New item,,,Cases (Koopmans),,#b63681,True,,114.256724,30.619613
New item,,,Cases (Koopmans),,#b63681,True,,114.256561,30.619884
New item,,,Cases (Koopmans),,#b63681,True,,114.256561,30.619884
New item,,,Cases (Koopmans),,#b63681,True,,114.256523,30.619957
New item,,,Cases (Koopmans),,#b63681,True,,114.256692,30.619858
New item,,,Cases (Koopmans),,#b63681,True,,114.256433,30.619881
New item,,,Cases (Koopmans),,#b63681,True,,114.256561,30.619884
New item,,,Cases (Koopmans),,#b63681,True,,114.256691,30.620256
A33,,,Positives,,,True,,114.256331,30.619546
"A2,A18,A20",,,Positives,,,True,,114.256724,30.619613
"A14,A15,A90",,,Positives,,,True,,114.256595,30.619371
A55,,,Positives,,,True,,114.25653,30.619567
A61,,,Positives,,,True,,114.256635,30.619647
A63,,,Positives,,,True,,114.256708,30.619664
"A87,A88",,,Positives,,,True,,114.25656,30.619363
A96,,,Positives,,,True,,114.256681,30.619404
A101,,,Positives,,,True,,114.256753,30.619365
B17,,,Positives,,,True,,114.256173,30.620128
B5,,,Positives,,,True,,114.256901,30.619542
D32,,,Positives,,,True,,114.256652,30.620185
E7,,,Positives,,,True,,114.257008,30.619256
F33,,,Positives,,,True,,114.256834,30.619214
E48,,,Positives,,,True,,114.257737,30.620101
E61,,,Positives,,,True,,114.257556,30.619752
F13,,,Positives,,,True,,114.256638,30.619929
F46,,,Positives,,,True,,114.256733,30.619246
F54,,,Positives,,,True,,114.256871,30.619279
"F98,F100",,,Positives,,,True,,114.25704,30.619489
G93,,,Positives,,,True,,114.256629,30.619673
Q37,,,Positives,,,True,,114.256508,30.619643
"Q61,Q64,Q68,Q69,Q70",,,Positives,,,True,,114.256469,30.619471
C8,,,Negatives,,,True,,114.256738,30.619416
"A1,
A16,A17,A19,A21,A22",,,Negatives,,,True,,114.256724,30.619613
"A23,A24,A25,A26,A27",,,Negatives,,,True,,114.256867,30.619648
"A28,A29,A30,A31,A32",,,Negatives,,,True,,114.256622,30.619588
"A3,A4,A64,A65",,,Negatives,,,True,,114.256779,30.619627
"A5,A6,A7",,,Negatives,,,True,,114.256664,30.619599
"A8,A9,A10",,,Negatives,,,True,,114.256738,30.619419
"A11,A12,A13",,,Negatives,,,True,,114.256595,30.619371
A34,,,Negatives,,,True,,114.256331,30.619546
"A35,A36,G24,G25,G26,G27,G28",,,Negatives,,,True,,114.256373,30.619527
"A37,A38,G29,G30,G31,G32,G33,G34",,,Negatives,,,True,,114.256344,30.619578
"A39,A40",,,Negatives,,,True,,114.256372,30.619585
"A41,A42,G18,G19,G20,G21,G22,G23,G38",,,Negatives,,,True,,114.256401,30.619591
"A43,A44,G12,G13,G14,G15,G16,G17,G36",,,Negatives,,,True,,114.25643,30.619542
"A45,A46,A47,G37",,,Negatives,,,True,,114.256444,30.619602
"A48,A49,G6,G7,G8,G9,G10,G11,G35",,,Negatives,,,True,,114.256472,30.619553
"A50,A51,G1,G2,G3,G4,G5",,,Negatives,,,True,,114.2565,30.61956
"A52,A53,F1,F2,F3,F4,F5,F6,F7,F8",,,Negatives,,,True,,114.256501,30.619615
A54,,,Negatives,,,True,,114.25653,30.619567
"A56,A57,A58,A59",,,Negatives,,,True,,114.256608,30.619641
A60,,,Negatives,,,True,,114.256635,30.619647
A62,,,Negatives,,,True,,114.256708,30.619664
"A66,A67",,,Negatives,,,True,,114.256765,30.619677
"A68,A69",,,Negatives,,,True,,114.256808,30.619688
"A70,A71",,,Negatives,,,True,,114.256823,30.619636
"A72,A73",,,Negatives,,,True,,114.25686,30.619617
"A74,A75",,,Negatives,,,True,,114.256925,30.619659
"A76,A77",,,Negatives,,,True,,114.25691,30.619711
"A78,A79",,,Negatives,,,True,,114.256968,30.619726
"A80,A81",,,Negatives,,,True,,114.256983,30.619673
"A82,A83",,,Negatives,,,True,,114.256997,30.619732
"A84,A85,A86",,,Negatives,,,True,,114.257011,30.61968
A89,,,Negatives,,,True,,114.256595,30.619371
"A91,A92",,,Negatives,,,True,,114.256522,30.619353
"A93,A94",,,Negatives,,,True,,114.256695,30.619353
A95,,,Negatives,,,True,,114.256681,30.619404
"A97,A98",,,Negatives,,,True,,114.256708,30.619411
"A99,A100",,,Negatives,,,True,,114.256723,30.619357
A102,,,Negatives,,,True,,114.256753,30.619365
"A103,A104,A105,A106,A107",,,Negatives,,,True,,114.256796,30.619376
"A108,A109,D33",,,Negatives,,,True,,114.256781,30.619427
"A110,A111",,,Negatives,,,True,,114.256854,30.619389
"A112,A113",,,Negatives,,,True,,114.256839,30.619439
"A114,A115",,,Negatives,,,True,,114.256881,30.619451
"A116,A117",,,Negatives,,,True,,114.256897,30.619401
"A118,A119",,,Negatives,,,True,,114.256926,30.619407
"A120,A121",,,Negatives,,,True,,114.256911,30.619457
"B1,B2,B3,B4,B6,B7",,,Negatives,,,True,,114.256901,30.619542
B8,,,Negatives,,,True,,114.256698,30.619942
"B9,B10,B11,B12",,,Negatives,,,True,,114.256683,30.619937
"B13,B14,B15,B16",,,Negatives,,,True,,114.256173,30.620129
"C1,C2,C3,C4,C5,C6,C7",,,Negatives,,,True,,114.256862,30.620205
"C10,C11,C12,C13,C14,C15,C16,C17",,,Negatives,,,True,,114.256753,30.619365
"C18,C19,C20,C21,C22,C23,C24",,,Negatives,,,True,,114.256781,30.619427
"C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,F97,F99",,,Negatives,,,True,,114.25704,30.619489
"C35,C36",,,Negatives,,,True,,114.256739,30.620385
C37,,,Negatives,,,True,,114.256262,30.62027
"D1,D2,D3,D4,D5,D6,D7,F53",,,Negatives,,,True,,114.256871,30.619279
"D8,D9,D10,D11,D12,D13,D14,D15,D16,D17,E2,E3,E4",,,Negatives,,,True,,114.256935,30.619237
"E5,E6,F35,F36",,,Negatives,,,True,,114.256864,30.619222
"D18,D19,D20,D21,D22",,,Negatives,,,True,,114.256995,30.619252
"D23,D24,D25,D26,D27,D28,D29,D30,D31",,,Negatives,,,True,,114.256652,30.620185
"E8,E9",,,Negatives,,,True,,114.257008,30.619255
"E10,E11",,,Negatives,,,True,,114.256978,30.619249
"E12,E13",,,Negatives,,,True,,114.257038,30.619264
"E14,E15,F71,F72",,,Negatives,,,True,,114.25702,30.619316
"E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E28",,,Negatives,,,True,,114.256436,30.619683
"E27,G49,G50,G51,G52,G53,G91",,,Negatives,,,True,,114.256477,30.619638
"E29,E30,E31,E32,E33,E34,E35,E36,E37,E38",,,Negatives,,,True,,114.257749,30.619966
"E39,E40,E41,E42",,,Negatives,,,True,,114.257533,30.619968
E43,,,Negatives,,,True,,114.257477,30.619954
E44,,,Negatives,,,True,,114.257462,30.620187
"E45,E47",,,Negatives,,,True,,114.257494,30.620197
E46,,,Negatives,,,True,,114.257494,30.620279
"E49,E84,E85",,,Negatives,,,True,,114.257651,30.62008
E50,,,Negatives,,,True,,114.257609,30.620069
"E51,E52,E53",,,Negatives,,,True,,114.257846,30.620041
E54,,,Negatives,,,True,,114.257572,30.61984
E55,,,Negatives,,,True,,114.257867,30.619827
"E56,E57,E58",,,Negatives,,,True,,114.257783,30.619806
"E59,E60",,,Negatives,,,True,,114.257556,30.619752
E62,,,Negatives,,,True,,114.257649,30.619747
"E63,E64,E65,E66",,,Negatives,,,True,,114.257623,30.619686
E77,,,Negatives,,,True,,114.258026,30.619438
"E78,E79",,,Negatives,,,True,,114.257961,30.619678
E80,,,Negatives,,,True,,114.257853,30.619875
E81,,,Negatives,,,True,,114.257843,30.619957
E82,,,Negatives,,,True,,114.257792,30.620114
E83,,,Negatives,,,True,,114.257633,30.620187
E86,,,Negatives,,,True,,114.257473,30.620149
"F9,F10,F11,F12,F14",,,Negatives,,,True,,114.256638,30.619929
"F15,F16,F17,F18,F19",,,Negatives,,,True,,114.256611,30.619922
"F20,F21,F22,F23,F24,F25,F26,F45",,,Negatives,,,True,,114.256733,30.619246
"F27,F28,F29,F30,F31,F32",,,Negatives,,,True,,114.256776,30.619201
F34,,,Negatives,,,True,,114.256834,30.619214
"F37,F38",,,Negatives,,,True,,114.256818,30.619267
"F39,F40",,,Negatives,,,True,,114.256847,30.619274
"F41,F42",,,Negatives,,,True,,114.256789,30.619261
"F43,F44",,,Negatives,,,True,,114.256758,30.619253
"F47,F48,F49,F50,F51,F52",,,Negatives,,,True,,114.256921,30.619236
"F55,F56,F57,F58",,,Negatives,,,True,,114.256918,30.619291
"F59,F60,F61,F62",,,Negatives,,,True,,114.256977,30.619305
"F63,F64,F65,F66",,,Negatives,,,True,,114.256994,30.619252
"F67,F68,F69,F70",,,Negatives,,,True,,114.257051,30.619267
"F73,F74",,,Negatives,,,True,,114.257049,30.619323
"F75,F76,F77,F78",,,Negatives,,,True,,114.257109,30.61928
"F79,F80,F81,F82",,,Negatives,,,True,,114.257092,30.619333
"F83,F84,F85,F86",,,Negatives,,,True,,114.257138,30.619286
"F87,F88,F89,F90",,,Negatives,,,True,,114.25712,30.61934
"F91,F92,F93,F94",,,Negatives,,,True,,114.257086,30.619442
"F95,F96",,,Negatives,,,True,,114.257083,30.6195
"F101,F102,F103,F104",,,Negatives,,,True,,114.257057,30.619436
"F105,F106",,,Negatives,,,True,,114.257013,30.619428
"F107,F108,F109,F110",,,Negatives,,,True,,114.256983,30.619476
"F111,F112",,,Negatives,,,True,,114.256984,30.619422
"F113,F114",,,Negatives,,,True,,114.25694,30.619465
"F115,F116",,,Negatives,,,True,,114.256956,30.619413
G39,,,Negatives,,,True,,114.25653,30.619567
"G40,G41,G42,G43,G44,G45,G46,G47,G48",,,Negatives,,,True,,114.256478,30.619693
"G54,G55,G56,G57,G58,G59,G60,HJ200051-20200112-1,HJ200052-20200112-1,HJ200053-20200112-1,HJ200054-20200112-1,HJ200055-20200112-1,HJ200056-20200112-1,HJ200057-20200112-1,HJ200058-20200112-1,HJ200059-20200112-1,HJ200060-20200112-1",,,Negatives,,,True,,114.256336,30.619605
"G61,G62,G63,G64,G65,G66",,,Negatives,,,True,,114.256394,30.619617
"G67,G68,G69,G70,G71",,,Negatives,,,True,,114.256365,30.619611
"G72,G73,G74,G75,G76,G77,HJ200041-20200112-1,HJ200042-20200112-1,HJ200043-20200112-1,HJ200044-20200112-1,HJ200045-20200112-1,HJ200046-20200112-1,HJ200047-20200112-1,HJ200048-20200112-1,HJ200049-20200112-1,HJ200050-20200112-1",,,Negatives,,,True,,114.256335,30.619658
"G78,G79,G80,G81,G82,G83",,,Negatives,,,True,,114.256392,30.619672
"G84,G85,G86,G87,G88,G89,G90",,,Negatives,,,True,,114.256435,30.619625
G92,,,Negatives,,,True,,114.256629,30.619674
"G94,G95,G96,G97,G98,G99",,,Negatives,,,True,,114.256508,30.619643
"HJ200001-20200112-1,HJ200002-20200112-1,HJ200003-20200112-1,HJ200004-20200112-1,HJ200005-20200112-1,HJ200006-20200112-1,HJ200007-20200112-1,HJ200008-20200112-1,HJ200009-20200112-1,HJ200010-20200112-1",,,Negatives,,,True,,114.256338,30.619743
"HJ200011-20200112-1,HJ200012-20200112-1,HJ200013-20200112-1,HJ200014-20200112-1,HJ200015-20200112-1,HJ200016-20200112-1,HJ200017-20200112-1,HJ200018-20200112-1,HJ200019-20200112-1,HJ200020-20200112-1",,,Negatives,,,True,,114.256295,30.619732
"HJ200021-20200112-1,HJ200022-20200112-1,HJ200023-20200112-1,HJ200024-20200112-1,HJ200025-20200112-1,HJ200026-20200112-1,HJ200027-20200112-1,HJ200028-20200112-1,HJ200029-20200112-1,HJ200030-20200112-1",,,Negatives,,,True,,114.256327,30.619685
"HJ200031-20200112-1,HJ200032-20200112-1,HJ200033-20200112-1,HJ200034-20200112-1,HJ200035-20200112-1,HJ200036-20200112-1,HJ200038-20200112-1,HJ200039-20200112-1,HJ200040-20200112-1",,,Negatives,,,True,,114.256508,30.619643
"HJ200062-20200112-1,HJ200063-20200112-1,HJ200065-20200112-1,HJ200066-20200112-1,HJ200067-20200112-1",,,Negatives,,,True,,114.256469,30.619471
"E67,E68,E69,E70",,,Uncertain Negatives,,,True,,114.257892,30.619718
E71,,,Uncertain Negatives,,,True,,114.257963,30.619567
E72,,,Uncertain Negatives,,,True,,114.258127,30.619607
E73,,,Uncertain Negatives,,,True,,114.258382,30.619667
